sepal.length	sepal.width	petal.length	variety
7.9	6.5	4.4	Setosa
6.6	5.3	5.6	Setosa
10.7	2.7	7.5	Versicolor
10.5	5.7	6.6	Virginica
8.6	3.3	5.4	Virginica
7.9	4.4	4.5	Setosa
7.6	3.3	4.2	Setosa
9.2	4.3	7.7	Virginica
7.9	7.1	7.5	Virginica
6.4	3.2	3.8	Setosa
7.8	6.0	5.6	Setosa
7.7	5.2	2.8	Setosa
7.3	6.4	3.6	Setosa
10.3	4.0	5.5	Virginica
7.5	2.7	5.0	Virginica
8.6	7.2	5.7	Versicolor
8.5	6.8	6.5	Versicolor
11.7	3.6	10.4	Virginica
6.2	7.5	3.5	Setosa
10.4	7.0	8.7	Versicolor
6.1	6.5	5.9	Setosa
9.0	4.4	4.6	Setosa
7.9	4.3	10.1	Virginica
9.4	5.7	7.0	Versicolor
8.5	5.5	7.3	Virginica
10.2	3.8	6.2	Virginica
9.1	5.3	6.2	Versicolor
6.6	7.8	1.9	Setosa
9.5	3.8	4.6	Versicolor
5.8	5.9	2.9	Setosa
7.4	3.0	5.6	Virginica
7.6	5.7	3.4	Setosa
8.5	3.0	6.7	Virginica
8.5	4.4	5.5	Versicolor
8.0	5.0	3.1	Setosa
9.3	4.1	8.0	Versicolor
7.3	3.2	8.9	Virginica
5.8	3.2	3.9	Versicolor
8.0	7.5	5.3	Setosa
7.1	7.5	6.0	Versicolor
9.8	4.8	6.4	Versicolor
9.5	2.9	6.8	Versicolor
6.7	2.9	7.2	Versicolor
10.8	3.8	5.6	Virginica
9.1	5.6	4.0	Setosa
