petal.length	variety
7.7	Virginica
4.6	Versicolor
6.1	Versicolor
9.1	Versicolor
4.4	Setosa
3.3	Setosa
4.9	Virginica
8.6	Virginica
6.4	Virginica
8.0	Virginica
6.0	Virginica
5.2	Setosa
7.2	Virginica
1.6	Setosa
6.0	Setosa
8.1	Versicolor
8.2	Versicolor
6.0	Setosa
8.1	Virginica
7.6	Virginica
6.3	Versicolor
4.1	Setosa
5.9	Setosa
6.2	Versicolor
2.1	Setosa
3.4	Setosa
5.4	Virginica
3.5	Setosa
8.5	Versicolor
3.4	Setosa
5.3	Setosa
7.3	Versicolor
4.1	Versicolor
5.6	Setosa
7.1	Virginica
1.3	Setosa
8.8	Versicolor
10.2	Virginica
9.7	Virginica
1.7	Setosa
5.0	Versicolor
4.7	Versicolor
6.6	Virginica
1.9	Setosa
6.4	Versicolor
