sepal.length	sepal.width	petal.length	variety
10.0	3.2	6.2	Versicolor
8.1	6.5	6.9	Versicolor
7.7	4.3	10.7	Virginica
7.4	7.7	8.8	Virginica
10.3	4.8	6.6	Virginica
7.0	4.5	5.6	Setosa
9.8	4.8	6.8	Versicolor
4.9	2.9	4.3	Versicolor
6.1	5.5	4.1	Versicolor
6.2	3.9	5.4	Setosa
8.4	3.7	7.8	Versicolor
9.7	7.3	9.2	Virginica
6.7	4.6	3.5	Setosa
6.8	4.7	7.9	Virginica
11.2	5.1	7.4	Virginica
6.9	5.0	7.5	Versicolor
10.2	4.6	7.7	Versicolor
9.0	2.0	8.0	Versicolor
7.7	7.4	5.0	Setosa
10.3	5.3	7.2	Versicolor
6.9	6.7	5.0	Versicolor
6.1	6.5	8.9	Virginica
7.0	6.8	6.1	Versicolor
8.7	5.7	2.3	Setosa
11.7	6.6	7.1	Virginica
6.1	7.3	4.7	Setosa
6.7	3.8	8.0	Versicolor
7.0	3.0	9.7	Virginica
8.0	6.7	8.0	Virginica
11.4	6.2	6.2	Virginica
5.6	4.3	3.4	Setosa
8.7	5.0	8.8	Virginica
7.9	4.3	6.1	Virginica
8.7	5.8	5.7	Virginica
8.4	6.4	3.7	Setosa
6.5	3.5	4.3	Setosa
9.7	5.6	6.6	Virginica
7.3	6.0	1.4	Setosa
9.2	5.0	6.7	Virginica
9.3	6.6	4.5	Versicolor
10.5	6.9	6.0	Versicolor
8.2	7.8	7.7	Virginica
7.3	5.5	4.1	Setosa
9.0	7.3	3.9	Setosa
7.6	6.0	5.1	Versicolor
