sepal.length	variety
8.4	Setosa
6.1	Versicolor
8.8	Setosa
6.7	Virginica
8.3	Virginica
7.7	Virginica
9.6	Versicolor
7.0	Setosa
8.5	Setosa
8.5	Virginica
6.7	Setosa
5.1	Setosa
8.8	Setosa
9.3	Virginica
6.4	Virginica
5.9	Setosa
11.8	Virginica
4.8	Setosa
7.6	Setosa
8.3	Virginica
10.8	Virginica
10.2	Versicolor
10.1	Versicolor
9.5	Versicolor
8.5	Versicolor
7.1	Setosa
10.0	Versicolor
7.5	Setosa
5.5	Versicolor
7.3	Versicolor
7.4	Virginica
9.3	Setosa
5.0	Setosa
9.4	Virginica
5.9	Setosa
9.5	Versicolor
6.8	Versicolor
7.3	Versicolor
10.9	Virginica
7.1	Setosa
7.1	Setosa
7.0	Setosa
8.3	Setosa
10.4	Versicolor
10.7	Virginica
