sepal.length	variety
7.7	Virginica
7.8	Virginica
5.5	Setosa
5.8	Setosa
5.6	Versicolor
9.0	Versicolor
5.4	Setosa
8.4	Virginica
8.7	Virginica
9.5	Virginica
7.9	Virginica
9.8	Virginica
7.1	Versicolor
6.0	Versicolor
9.1	Versicolor
6.7	Versicolor
8.7	Virginica
10.9	Versicolor
7.4	Virginica
8.6	Virginica
6.6	Versicolor
8.7	Virginica
7.6	Virginica
9.2	Setosa
6.0	Versicolor
9.0	Versicolor
7.4	Setosa
7.9	Versicolor
7.7	Virginica
9.4	Setosa
7.8	Setosa
11.7	Virginica
9.6	Virginica
8.8	Versicolor
8.3	Setosa
6.7	Versicolor
11.0	Virginica
9.2	Versicolor
6.4	Virginica
7.7	Setosa
9.3	Setosa
8.5	Versicolor
10.2	Virginica
6.4	Virginica
9.6	Versicolor
