petal.width	variety
5.9	Versicolor
5.5	Versicolor
5.0	Versicolor
4.8	Virginica
3.3	Virginica
6.5	Virginica
3.8	Versicolor
3.7	Virginica
3.1	Versicolor
1.5	Virginica
4.2	Setosa
0.7	Setosa
4.3	Versicolor
4.8	Virginica
3.2	Setosa
1.9	Setosa
4.2	Setosa
2.2	Versicolor
0.2	Setosa
4.7	Setosa
2.0	Virginica
6.0	Versicolor
6.1	Virginica
5.5	Versicolor
4.8	Virginica
4.3	Virginica
1.2	Setosa
3.8	Setosa
4.6	Versicolor
0.8	Setosa
1.2	Versicolor
5.8	Virginica
0.7	Setosa
3.2	Setosa
4.7	Setosa
1.7	Setosa
3.9	Versicolor
2.3	Virginica
5.4	Versicolor
5.9	Versicolor
0.2	Setosa
0.2	Setosa
3.7	Virginica
4.9	Virginica
3.7	Versicolor
