sepal.length	sepal.width	petal.length	variety
11.4	3.7	5.7	Virginica
8.2	6.0	10.6	Virginica
8.2	3.6	8.7	Versicolor
6.3	5.7	7.1	Virginica
5.1	5.8	1.7	Setosa
9.7	5.3	8.7	Virginica
7.1	4.5	5.4	Setosa
6.8	6.9	2.9	Setosa
7.0	5.0	9.8	Virginica
7.3	8.0	1.2	Setosa
9.9	6.4	2.7	Setosa
7.4	6.0	6.1	Virginica
6.9	6.1	8.4	Virginica
8.5	3.0	6.8	Virginica
10.9	3.2	8.5	Versicolor
6.3	7.9	4.1	Setosa
7.5	5.2	8.2	Versicolor
12.1	3.5	6.6	Virginica
9.1	6.7	4.5	Setosa
10.2	4.3	7.3	Virginica
7.4	4.7	2.8	Setosa
8.2	3.6	5.0	Versicolor
5.4	4.4	5.9	Setosa
8.6	6.5	8.4	Virginica
7.2	5.8	6.1	Versicolor
6.0	7.5	3.6	Setosa
8.4	5.1	2.9	Setosa
6.9	6.2	7.3	Versicolor
10.5	6.8	5.6	Versicolor
10.3	3.2	8.1	Virginica
9.7	7.2	8.0	Virginica
10.1	6.5	5.5	Versicolor
8.2	5.4	6.0	Setosa
6.9	4.2	8.8	Virginica
6.5	2.4	7.3	Versicolor
9.9	3.1	6.4	Versicolor
9.4	5.9	7.3	Versicolor
6.9	8.4	2.8	Setosa
6.5	5.4	4.6	Setosa
10.5	6.9	7.5	Versicolor
11.2	7.0	5.7	Virginica
7.0	6.2	4.0	Versicolor
7.9	6.4	5.0	Setosa
7.7	6.2	5.5	Versicolor
9.3	5.6	3.1	Setosa
