sepal.length	sepal.width	petal.length	petal.width	variety
7.2	4.0	5.5	4.0	Virginica
10.8	2.8	7.8	5.9	Versicolor
9.9	7.6	9.0	3.8	Virginica
7.4	7.3	6.1	4.6	Virginica
6.8	4.2	4.9	2.7	Versicolor
10.7	4.3	5.7	4.5	Virginica
9.6	7.3	2.9	4.9	Setosa
6.4	4.0	8.7	6.0	Versicolor
9.3	7.2	7.9	3.3	Virginica
8.5	6.2	4.7	2.9	Versicolor
6.6	3.3	7.9	4.0	Virginica
9.3	6.0	1.4	3.6	Setosa
8.9	7.1	8.9	2.0	Versicolor
4.4	7.7	2.8	0.7	Setosa
11.7	7.0	9.3	5.1	Virginica
10.2	6.0	8.0	5.2	Versicolor
7.7	5.6	9.4	5.8	Virginica
6.8	4.7	9.6	2.9	Virginica
8.0	5.1	4.4	3.7	Versicolor
6.0	5.7	4.4	2.7	Setosa
9.2	3.8	9.7	2.2	Virginica
10.2	4.4	9.9	4.8	Virginica
8.4	5.7	9.2	4.8	Virginica
9.6	4.4	5.1	3.8	Versicolor
9.0	4.3	8.5	4.8	Versicolor
11.0	7.7	7.6	6.5	Virginica
8.8	2.8	6.6	5.9	Virginica
6.3	6.2	1.5	2.7	Setosa
8.8	8.0	3.7	3.2	Setosa
10.3	6.6	7.5	4.7	Versicolor
6.4	7.2	5.5	0.7	Setosa
6.9	4.6	4.5	4.1	Setosa
6.4	3.4	7.8	4.8	Versicolor
6.0	3.0	9.3	3.3	Virginica
6.7	4.6	6.2	6.0	Versicolor
9.2	4.8	4.8	6.3	Virginica
6.0	3.4	4.5	2.5	Versicolor
5.4	7.0	5.0	4.5	Versicolor
10.3	4.4	7.8	3.3	Virginica
8.5	4.8	8.6	4.5	Versicolor
7.1	3.7	5.5	0.9	Setosa
8.6	3.6	1.5	1.2	Setosa
8.3	4.7	9.4	3.8	Virginica
6.5	4.5	4.0	3.0	Versicolor
8.4	6.9	2.7	2.4	Setosa
