sepal.width	petal.length	petal.width	variety
3.1	9.9	6.6	Virginica
6.8	8.7	2.7	Virginica
4.5	4.4	5.1	Versicolor
6.9	4.8	3.0	Versicolor
5.7	4.6	2.2	Setosa
2.7	4.6	4.0	Versicolor
3.0	7.6	2.1	Virginica
7.2	7.0	6.0	Versicolor
4.6	5.6	2.4	Virginica
7.4	4.0	4.7	Setosa
6.3	7.0	4.3	Versicolor
4.8	9.1	2.2	Virginica
2.7	5.0	1.5	Virginica
7.0	3.9	4.3	Setosa
8.3	4.1	0.2	Setosa
4.0	5.1	1.6	Setosa
3.0	7.5	1.8	Virginica
5.1	10.9	6.3	Virginica
5.1	5.4	5.5	Versicolor
7.1	6.0	2.7	Setosa
6.3	4.9	4.9	Setosa
5.0	8.5	3.7	Versicolor
6.8	7.6	4.4	Virginica
6.2	8.8	6.8	Virginica
5.8	4.7	6.1	Versicolor
4.0	6.7	4.8	Virginica
7.2	7.1	4.9	Virginica
6.8	6.2	6.5	Virginica
6.1	1.9	1.1	Setosa
4.0	8.1	2.3	Virginica
6.1	9.2	1.5	Versicolor
3.0	8.9	5.5	Versicolor
3.1	6.5	5.5	Versicolor
5.4	7.5	4.0	Versicolor
4.2	5.4	2.7	Setosa
7.3	8.7	2.2	Versicolor
5.9	3.7	1.7	Setosa
6.0	3.8	1.7	Setosa
5.0	5.7	0.7	Setosa
4.2	9.6	5.6	Versicolor
5.2	10.5	1.8	Virginica
4.5	6.7	2.2	Versicolor
6.3	7.2	3.5	Virginica
2.9	7.3	5.3	Versicolor
3.3	6.6	1.3	Versicolor
