sepal.width	variety
7.2	Versicolor
6.3	Versicolor
3.3	Versicolor
3.5	Virginica
6.8	Setosa
5.1	Setosa
7.3	Virginica
7.1	Virginica
4.9	Setosa
6.4	Versicolor
4.0	Setosa
4.0	Setosa
6.2	Versicolor
4.7	Versicolor
5.0	Setosa
4.2	Setosa
3.9	Setosa
4.8	Virginica
6.0	Virginica
5.3	Setosa
3.1	Versicolor
6.5	Virginica
5.5	Virginica
6.9	Virginica
3.6	Virginica
7.0	Setosa
5.4	Versicolor
4.0	Virginica
7.6	Virginica
6.5	Virginica
5.5	Setosa
4.5	Virginica
4.4	Virginica
5.8	Virginica
6.3	Virginica
6.1	Setosa
2.5	Versicolor
5.0	Setosa
3.5	Versicolor
6.7	Setosa
7.3	Virginica
4.6	Virginica
5.8	Virginica
5.2	Setosa
7.1	Virginica
