petal.width	variety
4.0	Versicolor
5.1	Virginica
1.2	Setosa
0.4	Setosa
1.0	Versicolor
3.8	Versicolor
3.8	Versicolor
4.9	Setosa
6.3	Virginica
5.0	Versicolor
6.1	Virginica
4.1	Versicolor
4.0	Virginica
6.2	Virginica
3.1	Versicolor
0.7	Setosa
3.4	Virginica
4.9	Setosa
2.9	Versicolor
0.2	Setosa
4.7	Virginica
3.3	Versicolor
3.7	Setosa
6.0	Versicolor
6.0	Versicolor
6.3	Versicolor
1.3	Setosa
5.4	Versicolor
3.3	Versicolor
2.9	Virginica
4.4	Virginica
0.2	Setosa
5.5	Versicolor
2.2	Setosa
1.7	Setosa
2.3	Virginica
5.3	Versicolor
2.8	Versicolor
4.8	Setosa
3.1	Virginica
2.2	Setosa
2.3	Setosa
2.3	Versicolor
4.0	Versicolor
1.9	Versicolor
