petal.length	petal.width	variety
8.1	3.8	Virginica
5.5	3.1	Versicolor
2.5	4.1	Setosa
9.4	6.0	Versicolor
6.0	3.0	Versicolor
6.1	5.9	Virginica
10.0	3.1	Virginica
6.3	5.1	Virginica
8.4	4.8	Virginica
7.7	5.5	Versicolor
6.3	3.9	Versicolor
1.8	0.9	Setosa
5.0	4.5	Versicolor
7.3	4.8	Virginica
6.8	3.8	Versicolor
4.5	4.1	Versicolor
8.4	1.2	Versicolor
5.4	1.2	Setosa
9.2	3.3	Virginica
8.0	3.2	Versicolor
5.4	0.1	Setosa
8.4	3.4	Versicolor
2.5	2.2	Setosa
8.8	3.3	Versicolor
6.3	6.3	Virginica
6.5	3.3	Virginica
8.8	1.8	Virginica
5.3	4.5	Versicolor
7.4	5.1	Virginica
4.5	3.8	Versicolor
8.7	6.0	Versicolor
5.0	2.5	Virginica
6.1	0.7	Setosa
8.6	7.0	Virginica
5.9	2.1	Virginica
8.0	5.0	Versicolor
2.2	2.9	Setosa
7.7	5.3	Versicolor
8.9	2.3	Virginica
5.3	0.2	Setosa
8.5	4.5	Virginica
1.3	3.2	Setosa
5.9	3.7	Setosa
3.5	5.0	Versicolor
4.6	4.6	Setosa
