sepal.length	variety
9.7	Versicolor
8.0	Versicolor
9.4	Virginica
10.3	Virginica
9.8	Virginica
6.6	Versicolor
7.1	Versicolor
8.6	Versicolor
5.6	Setosa
7.5	Versicolor
11.2	Virginica
11.0	Virginica
6.1	Virginica
9.4	Setosa
9.9	Virginica
5.1	Versicolor
9.3	Versicolor
6.5	Versicolor
6.7	Virginica
7.4	Setosa
5.6	Setosa
6.1	Virginica
5.0	Setosa
7.0	Versicolor
9.1	Versicolor
7.7	Virginica
8.9	Virginica
5.6	Versicolor
7.3	Versicolor
7.8	Versicolor
8.6	Virginica
9.8	Versicolor
8.6	Setosa
9.1	Versicolor
7.2	Virginica
10.2	Versicolor
7.2	Versicolor
5.9	Setosa
7.9	Setosa
7.6	Setosa
7.2	Setosa
5.5	Versicolor
8.3	Setosa
8.3	Setosa
9.1	Setosa
