sepal.width	variety
7.6	Virginica
5.4	Versicolor
5.0	Virginica
4.4	Setosa
6.2	Virginica
4.5	Setosa
6.6	Versicolor
7.1	Virginica
6.7	Virginica
3.3	Virginica
2.3	Versicolor
5.8	Versicolor
5.1	Virginica
3.3	Versicolor
3.6	Virginica
6.5	Virginica
6.0	Versicolor
3.8	Setosa
2.7	Versicolor
4.2	Versicolor
5.8	Setosa
6.8	Setosa
4.5	Virginica
7.5	Setosa
7.4	Versicolor
3.0	Versicolor
3.4	Versicolor
3.5	Virginica
3.4	Setosa
3.3	Virginica
5.4	Setosa
4.9	Versicolor
5.7	Setosa
6.4	Virginica
2.9	Versicolor
3.9	Setosa
7.5	Versicolor
5.9	Setosa
7.7	Setosa
8.6	Setosa
5.1	Versicolor
7.5	Versicolor
4.7	Versicolor
6.5	Virginica
3.0	Setosa
