sepal.width	variety
7.5	Virginica
5.0	Setosa
6.1	Setosa
5.9	Versicolor
6.7	Versicolor
6.7	Versicolor
5.2	Setosa
8.2	Setosa
4.9	Setosa
4.6	Setosa
5.7	Versicolor
3.8	Setosa
7.3	Versicolor
6.7	Virginica
6.5	Virginica
6.7	Versicolor
2.8	Setosa
3.7	Versicolor
6.2	Virginica
4.5	Versicolor
3.0	Virginica
6.5	Setosa
3.2	Virginica
4.3	Versicolor
2.5	Versicolor
5.5	Virginica
7.0	Versicolor
4.4	Versicolor
2.3	Versicolor
5.4	Setosa
5.1	Virginica
4.7	Setosa
5.2	Virginica
4.6	Versicolor
4.8	Virginica
4.6	Versicolor
5.9	Setosa
5.5	Setosa
3.2	Virginica
7.5	Setosa
3.0	Versicolor
7.0	Setosa
5.0	Setosa
4.3	Virginica
5.5	Virginica
