sepal.width	variety
5.0	Versicolor
5.4	Virginica
6.9	Setosa
2.9	Virginica
7.3	Versicolor
6.3	Virginica
6.9	Versicolor
5.0	Setosa
5.0	Virginica
6.5	Setosa
6.8	Virginica
3.0	Virginica
5.3	Versicolor
4.9	Versicolor
5.3	Setosa
6.7	Virginica
6.4	Setosa
8.1	Virginica
7.5	Setosa
6.7	Setosa
5.6	Virginica
4.8	Virginica
4.8	Versicolor
4.4	Setosa
3.9	Setosa
2.6	Versicolor
6.5	Virginica
7.2	Setosa
4.1	Virginica
4.0	Setosa
3.3	Virginica
5.7	Setosa
4.4	Setosa
3.5	Versicolor
4.2	Versicolor
7.3	Versicolor
3.0	Virginica
6.8	Versicolor
5.9	Setosa
5.9	Versicolor
5.0	Versicolor
4.2	Versicolor
7.6	Setosa
4.7	Virginica
3.5	Setosa
