sepal.length	sepal.width	petal.length	variety
9.1	5.4	8.6	Versicolor
8.2	7.5	6.6	Virginica
8.7	7.3	9.7	Virginica
6.5	4.4	7.3	Versicolor
7.9	3.6	2.5	Setosa
5.7	6.0	4.0	Setosa
6.4	7.7	5.8	Versicolor
8.7	4.6	6.9	Versicolor
7.3	3.3	7.9	Versicolor
7.9	5.1	6.0	Setosa
8.4	5.4	5.7	Setosa
10.0	4.2	6.1	Virginica
8.2	4.5	6.5	Versicolor
9.6	7.5	7.4	Versicolor
6.2	7.6	4.0	Setosa
7.4	3.7	8.7	Virginica
6.2	3.7	5.6	Setosa
9.7	3.3	11.2	Virginica
8.4	4.2	2.3	Setosa
6.5	5.5	5.0	Versicolor
8.8	3.8	5.6	Virginica
10.2	3.1	8.0	Versicolor
10.3	5.5	1.2	Setosa
6.8	3.2	9.1	Virginica
5.6	6.3	1.7	Setosa
9.5	5.8	5.1	Versicolor
8.1	6.0	8.6	Versicolor
12.2	4.6	7.4	Virginica
6.2	5.8	6.1	Versicolor
10.2	3.7	7.0	Versicolor
6.6	4.9	3.5	Setosa
6.6	5.0	5.9	Virginica
8.4	7.6	5.5	Virginica
8.5	2.4	7.2	Versicolor
7.2	4.7	2.8	Setosa
7.3	6.8	5.6	Virginica
5.7	4.7	7.4	Versicolor
8.3	3.6	3.6	Setosa
7.9	2.9	4.9	Setosa
10.2	3.0	7.7	Virginica
7.0	3.5	3.8	Setosa
9.2	8.3	7.7	Virginica
8.1	7.2	2.4	Setosa
11.1	7.0	9.4	Virginica
6.1	5.0	4.5	Versicolor
