sepal.width	variety
6.8	Virginica
5.5	Versicolor
6.7	Versicolor
4.2	Versicolor
6.9	Versicolor
6.1	Setosa
3.4	Setosa
2.8	Versicolor
4.0	Versicolor
7.4	Setosa
4.5	Setosa
7.9	Setosa
7.2	Setosa
7.3	Virginica
6.2	Setosa
3.8	Virginica
4.8	Virginica
5.8	Versicolor
7.0	Versicolor
3.2	Virginica
8.3	Setosa
4.6	Setosa
3.5	Versicolor
4.7	Versicolor
3.4	Versicolor
3.2	Virginica
5.7	Virginica
7.0	Virginica
3.8	Setosa
4.2	Virginica
5.8	Setosa
3.5	Virginica
5.5	Setosa
2.5	Virginica
4.5	Virginica
3.5	Setosa
2.5	Versicolor
4.1	Versicolor
3.6	Versicolor
5.3	Setosa
5.0	Virginica
5.2	Virginica
7.2	Setosa
6.3	Virginica
2.8	Virginica
