sepal.length	sepal.width	variety
7.5	2.9	Versicolor
7.2	6.4	Versicolor
5.9	4.7	Setosa
5.0	3.5	Setosa
5.7	3.2	Setosa
9.7	4.5	Virginica
9.1	3.0	Versicolor
6.5	3.6	Setosa
10.9	6.7	Virginica
10.1	6.3	Versicolor
6.4	7.1	Setosa
9.0	5.0	Virginica
5.1	6.9	Setosa
9.1	6.4	Versicolor
8.0	3.4	Versicolor
8.3	3.8	Virginica
12.2	2.8	Virginica
9.6	6.3	Setosa
9.1	6.1	Setosa
7.8	7.6	Setosa
7.7	3.3	Virginica
9.1	4.9	Versicolor
5.5	3.3	Setosa
6.1	6.5	Versicolor
9.1	6.2	Versicolor
8.2	7.1	Versicolor
11.7	4.7	Virginica
7.6	3.0	Virginica
6.4	6.0	Setosa
9.3	4.2	Virginica
7.9	6.8	Virginica
6.9	3.9	Setosa
6.6	6.3	Setosa
6.2	3.5	Versicolor
8.5	5.6	Versicolor
7.4	3.1	Virginica
6.4	4.4	Setosa
9.4	4.5	Virginica
8.0	7.2	Versicolor
8.7	5.6	Setosa
9.2	3.6	Virginica
10.8	5.3	Versicolor
10.1	7.5	Virginica
7.5	6.2	Versicolor
9.5	4.5	Virginica
