sepal.length	variety
6.4	Virginica
9.9	Versicolor
6.1	Versicolor
6.2	Setosa
9.0	Versicolor
10.4	Versicolor
7.1	Virginica
10.8	Virginica
7.3	Versicolor
5.6	Setosa
7.8	Versicolor
8.7	Setosa
8.0	Setosa
7.7	Virginica
7.3	Versicolor
6.6	Virginica
9.1	Versicolor
8.0	Setosa
8.7	Setosa
7.5	Versicolor
11.0	Virginica
7.9	Setosa
6.0	Setosa
7.8	Virginica
7.0	Versicolor
9.7	Virginica
5.9	Setosa
5.6	Versicolor
10.8	Versicolor
8.8	Virginica
5.4	Setosa
8.2	Setosa
10.8	Virginica
11.7	Virginica
11.0	Virginica
8.9	Setosa
10.4	Virginica
5.4	Setosa
6.8	Setosa
12.1	Virginica
8.7	Versicolor
8.9	Virginica
5.0	Setosa
9.3	Versicolor
6.3	Versicolor
