sepal.length	variety
9.3	Versicolor
8.9	Versicolor
7.4	Setosa
8.9	Setosa
9.4	Virginica
8.8	Virginica
8.6	Versicolor
7.5	Virginica
9.6	Setosa
5.9	Setosa
6.7	Virginica
9.7	Virginica
7.9	Virginica
8.8	Virginica
7.9	Setosa
8.9	Versicolor
6.4	Virginica
6.8	Versicolor
8.5	Versicolor
9.6	Virginica
8.0	Versicolor
8.0	Virginica
7.2	Setosa
10.2	Versicolor
6.8	Setosa
6.5	Virginica
8.3	Versicolor
8.4	Setosa
8.1	Versicolor
6.4	Versicolor
9.8	Versicolor
5.9	Setosa
9.4	Virginica
4.8	Setosa
4.6	Setosa
8.2	Versicolor
8.1	Versicolor
6.7	Virginica
10.7	Virginica
12.2	Virginica
8.2	Virginica
8.1	Setosa
8.3	Virginica
6.1	Setosa
6.4	Versicolor
