petal.length	variety
8.2	Versicolor
2.9	Setosa
6.8	Virginica
6.4	Virginica
6.7	Versicolor
6.8	Virginica
7.4	Virginica
2.6	Setosa
4.1	Setosa
7.8	Versicolor
9.2	Versicolor
5.9	Setosa
7.1	Versicolor
6.6	Virginica
6.8	Versicolor
8.6	Virginica
3.0	Setosa
4.5	Versicolor
4.6	Versicolor
7.1	Virginica
7.5	Versicolor
9.4	Virginica
5.0	Versicolor
5.5	Setosa
1.9	Setosa
5.5	Virginica
9.5	Versicolor
5.2	Setosa
6.6	Virginica
8.6	Virginica
8.6	Virginica
5.9	Virginica
5.7	Virginica
3.4	Setosa
6.9	Versicolor
8.3	Virginica
9.4	Virginica
4.5	Setosa
8.6	Virginica
10.4	Virginica
7.9	Virginica
6.1	Versicolor
5.0	Versicolor
4.6	Setosa
4.5	Setosa
