sepal.length	sepal.width	variety
4.9	6.5	Virginica
5.8	4.2	Versicolor
9.3	3.0	Setosa
6.2	6.1	Setosa
8.7	5.4	Versicolor
7.5	5.3	Setosa
7.5	6.3	Versicolor
9.5	7.5	Virginica
7.9	7.2	Virginica
9.0	3.2	Virginica
4.8	4.6	Setosa
7.2	3.8	Versicolor
8.4	7.2	Setosa
7.4	6.1	Virginica
6.5	6.7	Versicolor
7.0	7.7	Setosa
7.1	3.3	Versicolor
9.1	5.0	Setosa
10.7	5.3	Virginica
10.2	5.8	Versicolor
8.5	4.4	Setosa
7.5	7.7	Setosa
7.7	7.8	Virginica
8.8	7.4	Virginica
8.9	7.4	Versicolor
10.3	5.8	Versicolor
9.0	5.7	Virginica
10.9	6.1	Virginica
10.9	6.8	Virginica
7.6	6.6	Setosa
8.4	7.9	Setosa
5.4	5.1	Setosa
8.7	5.5	Virginica
6.1	2.6	Virginica
6.8	3.8	Virginica
7.4	3.3	Virginica
6.8	6.7	Versicolor
7.5	7.9	Versicolor
6.6	7.5	Versicolor
7.9	5.9	Setosa
6.5	4.1	Setosa
6.3	4.9	Setosa
8.2	4.8	Setosa
6.6	6.8	Setosa
6.8	4.2	Setosa
