sepal.length	sepal.width	petal.length	variety
6.5	6.3	4.9	Setosa
10.9	3.1	7.4	Virginica
6.8	7.2	6.9	Virginica
9.3	4.4	6.4	Setosa
8.1	7.0	7.4	Versicolor
5.9	3.0	8.5	Versicolor
6.9	4.1	6.1	Virginica
8.3	2.7	6.1	Virginica
9.3	5.9	8.1	Virginica
8.4	4.4	5.9	Setosa
5.6	4.2	5.4	Setosa
8.2	5.6	10.9	Virginica
8.0	4.3	2.3	Setosa
8.7	6.9	6.9	Virginica
9.3	4.5	1.7	Setosa
9.0	3.5	4.1	Setosa
12.4	7.3	10.9	Virginica
9.5	5.9	7.3	Versicolor
7.7	5.0	9.2	Virginica
8.6	6.5	6.5	Versicolor
9.6	5.9	8.7	Versicolor
8.0	6.4	7.5	Versicolor
7.9	3.3	6.6	Virginica
9.3	3.2	6.9	Versicolor
8.1	6.9	7.6	Versicolor
6.1	4.9	2.9	Setosa
10.2	3.3	8.6	Versicolor
8.1	7.5	5.4	Setosa
8.5	2.5	8.0	Versicolor
9.1	7.5	7.6	Virginica
9.7	8.1	6.0	Setosa
10.0	5.5	6.8	Virginica
8.7	5.2	3.8	Setosa
8.6	5.3	6.9	Virginica
5.9	7.6	2.4	Setosa
9.3	4.8	9.1	Virginica
7.2	6.1	5.7	Versicolor
9.2	7.0	9.0	Versicolor
6.5	2.3	3.8	Versicolor
9.8	3.3	7.9	Versicolor
8.2	4.7	9.0	Versicolor
6.9	2.7	5.3	Virginica
8.2	5.8	8.7	Virginica
8.6	7.0	7.4	Versicolor
5.9	5.4	2.0	Setosa
