sepal.width	variety
7.8	Setosa
6.3	Virginica
6.3	Virginica
2.9	Versicolor
5.8	Setosa
4.8	Setosa
6.7	Versicolor
3.8	Versicolor
7.5	Setosa
6.8	Versicolor
4.9	Setosa
6.6	Setosa
4.5	Versicolor
6.5	Versicolor
4.5	Versicolor
6.1	Versicolor
7.1	Versicolor
5.0	Virginica
7.0	Versicolor
3.0	Setosa
3.7	Versicolor
4.9	Setosa
7.0	Virginica
4.1	Setosa
6.0	Setosa
6.4	Versicolor
6.9	Setosa
3.5	Setosa
7.3	Setosa
4.5	Versicolor
6.2	Setosa
5.7	Virginica
7.3	Virginica
5.3	Virginica
5.5	Virginica
5.7	Versicolor
3.8	Virginica
2.8	Virginica
4.2	Virginica
4.4	Versicolor
4.5	Virginica
5.5	Setosa
5.9	Versicolor
6.6	Virginica
5.4	Setosa
