sepal.length	variety
10.0	Versicolor
6.9	Versicolor
8.4	Virginica
7.2	Virginica
5.8	Versicolor
7.0	Virginica
9.2	Setosa
5.9	Setosa
6.9	Virginica
10.0	Versicolor
7.8	Virginica
9.1	Versicolor
8.9	Setosa
11.9	Virginica
9.5	Virginica
6.2	Setosa
10.2	Versicolor
6.0	Versicolor
8.2	Virginica
7.0	Versicolor
9.5	Setosa
8.9	Virginica
8.0	Setosa
9.6	Setosa
8.3	Versicolor
8.3	Setosa
10.7	Versicolor
7.3	Virginica
6.5	Setosa
10.4	Versicolor
7.7	Virginica
10.2	Versicolor
7.0	Virginica
5.8	Setosa
9.0	Versicolor
9.6	Versicolor
8.8	Virginica
7.3	Virginica
9.2	Virginica
10.4	Virginica
8.6	Versicolor
9.4	Setosa
6.0	Setosa
8.0	Setosa
9.5	Setosa
