petal.length	petal.width	variety
4.6	1.3	Versicolor
6.6	6.4	Virginica
4.9	3.9	Versicolor
7.8	2.4	Versicolor
4.6	0.6	Setosa
4.2	0.2	Setosa
2.9	3.2	Setosa
8.3	2.8	Versicolor
8.1	4.4	Virginica
9.9	5.6	Virginica
8.2	5.5	Versicolor
7.6	3.9	Virginica
5.3	1.3	Versicolor
6.3	4.4	Virginica
5.5	3.0	Versicolor
6.4	4.3	Virginica
6.2	2.5	Versicolor
5.0	3.8	Versicolor
5.3	4.1	Versicolor
6.1	2.2	Setosa
5.5	4.0	Versicolor
5.5	6.2	Virginica
8.0	4.0	Versicolor
8.4	2.0	Versicolor
8.6	6.7	Virginica
7.2	2.5	Virginica
7.5	2.3	Virginica
5.2	0.2	Setosa
8.4	2.2	Versicolor
7.3	4.8	Virginica
8.9	1.5	Versicolor
4.5	3.8	Versicolor
4.3	3.2	Setosa
7.4	4.8	Versicolor
3.0	2.7	Setosa
5.7	3.9	Setosa
6.0	4.8	Versicolor
7.5	1.6	Versicolor
3.4	3.8	Setosa
5.2	5.2	Versicolor
2.7	3.8	Setosa
9.8	2.3	Virginica
5.3	2.3	Versicolor
3.5	0.8	Setosa
8.1	5.4	Versicolor
