sepal.length	variety
7.1	Setosa
7.7	Versicolor
7.3	Versicolor
5.1	Versicolor
5.4	Setosa
7.0	Versicolor
6.2	Versicolor
7.5	Setosa
8.1	Setosa
8.7	Versicolor
5.6	Setosa
10.4	Virginica
7.9	Virginica
10.6	Versicolor
11.7	Virginica
7.3	Virginica
10.8	Versicolor
9.9	Versicolor
6.9	Setosa
7.0	Setosa
10.2	Versicolor
8.3	Versicolor
6.3	Virginica
5.9	Versicolor
7.3	Virginica
6.1	Setosa
8.4	Setosa
4.9	Virginica
9.2	Virginica
7.5	Versicolor
9.9	Versicolor
6.5	Versicolor
6.3	Setosa
10.5	Versicolor
5.4	Setosa
5.1	Setosa
8.3	Virginica
8.4	Virginica
7.7	Virginica
10.4	Virginica
12.1	Virginica
10.2	Versicolor
5.5	Versicolor
6.7	Versicolor
8.4	Versicolor
