sepal.length	sepal.width	petal.length	variety
12.1	6.5	7.6	Virginica
7.9	7.2	5.0	Versicolor
9.8	3.7	9.9	Virginica
7.7	3.9	5.4	Setosa
10.8	6.8	5.9	Versicolor
7.7	3.5	6.0	Setosa
10.6	2.8	5.7	Versicolor
6.1	6.4	5.6	Versicolor
4.6	5.1	1.5	Setosa
5.6	5.7	6.2	Versicolor
8.9	4.4	3.4	Setosa
6.1	6.5	7.6	Versicolor
5.4	6.1	4.0	Setosa
9.5	6.9	6.8	Versicolor
10.4	5.5	8.1	Virginica
11.4	8.3	10.4	Virginica
7.3	6.4	5.6	Virginica
7.8	6.9	4.9	Setosa
6.8	4.3	5.3	Versicolor
10.0	4.4	6.0	Versicolor
6.1	3.0	9.0	Versicolor
9.6	6.8	4.1	Setosa
5.7	5.1	5.0	Versicolor
9.8	5.2	3.5	Setosa
10.7	4.5	8.6	Virginica
6.9	3.7	9.3	Virginica
10.7	6.6	10.1	Virginica
7.4	3.6	6.9	Versicolor
9.8	4.3	9.6	Virginica
5.7	8.9	2.5	Setosa
5.6	2.5	6.4	Versicolor
10.0	4.5	6.8	Virginica
7.3	4.0	8.9	Versicolor
10.2	2.7	8.0	Versicolor
6.9	7.2	5.8	Setosa
7.7	5.9	6.4	Virginica
9.1	6.3	6.4	Virginica
9.7	6.8	10.7	Virginica
10.2	3.0	5.7	Virginica
8.4	5.1	6.0	Setosa
7.2	6.3	6.0	Versicolor
5.7	3.7	1.3	Setosa
4.8	4.1	1.6	Setosa
10.5	7.0	7.2	Virginica
7.9	5.6	1.4	Setosa
