sepal.width	petal.length	variety
2.2	8.0	Virginica
7.4	5.8	Setosa
3.9	3.0	Setosa
4.3	11.2	Virginica
4.7	7.3	Virginica
7.0	3.0	Setosa
7.4	2.9	Setosa
5.0	7.4	Versicolor
6.0	7.0	Versicolor
4.1	5.5	Versicolor
3.0	2.1	Setosa
7.6	4.0	Setosa
3.5	7.6	Virginica
4.3	9.3	Virginica
7.4	1.4	Setosa
5.3	3.2	Setosa
4.6	5.6	Setosa
6.7	3.4	Setosa
3.2	6.6	Virginica
4.9	4.8	Versicolor
7.0	1.1	Setosa
4.5	5.8	Setosa
7.6	7.1	Virginica
2.8	7.4	Virginica
3.8	8.2	Virginica
4.0	5.9	Setosa
7.4	5.5	Versicolor
6.2	5.1	Setosa
3.1	4.9	Versicolor
7.3	4.5	Versicolor
6.8	4.5	Versicolor
7.5	5.6	Setosa
5.2	5.9	Versicolor
5.0	3.5	Versicolor
6.9	8.2	Versicolor
8.1	3.0	Setosa
4.9	5.6	Virginica
7.9	5.7	Setosa
4.9	1.9	Setosa
5.2	8.8	Versicolor
4.6	8.4	Versicolor
5.0	8.0	Versicolor
6.3	2.9	Setosa
3.0	5.5	Virginica
6.7	6.4	Versicolor
