sepal.length	variety
8.8	Setosa
7.5	Versicolor
7.2	Setosa
5.8	Virginica
7.5	Setosa
8.7	Versicolor
7.9	Setosa
10.4	Virginica
6.9	Versicolor
7.3	Virginica
5.3	Setosa
9.1	Versicolor
6.7	Virginica
7.5	Setosa
11.0	Versicolor
5.5	Setosa
8.8	Virginica
7.3	Virginica
8.2	Versicolor
6.5	Virginica
5.4	Setosa
10.1	Versicolor
7.9	Virginica
8.8	Virginica
11.3	Versicolor
7.5	Setosa
7.6	Setosa
6.3	Virginica
8.1	Setosa
9.4	Setosa
11.0	Virginica
6.0	Setosa
10.6	Versicolor
8.3	Virginica
8.2	Virginica
8.8	Virginica
8.1	Virginica
7.1	Setosa
9.6	Virginica
6.4	Setosa
8.5	Virginica
8.6	Setosa
6.8	Virginica
8.2	Virginica
8.3	Versicolor
