sepal.length	variety
6.6	Versicolor
9.2	Virginica
10.1	Virginica
9.7	Versicolor
5.1	Setosa
7.6	Setosa
5.8	Setosa
7.5	Setosa
10.0	Versicolor
7.5	Versicolor
7.7	Setosa
5.1	Setosa
7.8	Virginica
10.1	Versicolor
8.7	Virginica
7.7	Virginica
8.1	Setosa
8.3	Virginica
6.4	Virginica
10.3	Versicolor
7.6	Setosa
8.7	Virginica
8.5	Virginica
6.4	Virginica
6.4	Setosa
5.9	Versicolor
6.9	Virginica
7.2	Virginica
6.7	Versicolor
7.6	Setosa
10.9	Virginica
8.6	Setosa
9.7	Virginica
11.2	Virginica
9.0	Setosa
7.1	Versicolor
7.0	Versicolor
9.4	Setosa
9.5	Versicolor
9.8	Versicolor
10.6	Virginica
8.9	Virginica
10.7	Virginica
7.2	Versicolor
9.5	Versicolor
