sepal.width	petal.length	variety
4.4	7.9	Virginica
4.7	8.7	Versicolor
6.4	4.8	Versicolor
4.6	5.0	Setosa
3.5	10.3	Virginica
6.5	6.7	Versicolor
7.4	3.5	Setosa
3.5	7.5	Versicolor
3.3	7.9	Virginica
5.1	8.6	Virginica
5.7	8.5	Versicolor
6.5	9.6	Virginica
3.3	5.1	Versicolor
6.3	8.7	Virginica
4.1	9.2	Versicolor
5.9	5.7	Versicolor
5.2	5.4	Versicolor
2.7	4.0	Versicolor
5.2	5.0	Setosa
3.8	5.8	Versicolor
5.9	6.7	Versicolor
3.0	7.1	Versicolor
6.7	5.3	Virginica
5.9	8.6	Virginica
7.4	3.4	Setosa
6.0	8.0	Versicolor
2.7	6.3	Virginica
5.8	6.3	Virginica
6.9	2.0	Setosa
4.3	8.0	Versicolor
6.1	10.9	Virginica
7.5	4.2	Versicolor
5.0	5.4	Versicolor
5.9	3.3	Versicolor
4.6	5.4	Versicolor
2.9	8.6	Versicolor
4.0	2.9	Setosa
4.8	1.8	Setosa
4.4	5.4	Setosa
4.7	7.9	Virginica
6.5	3.2	Setosa
4.0	10.1	Virginica
6.4	7.3	Virginica
4.8	7.1	Versicolor
3.2	6.1	Virginica
