sepal.length	variety
10.2	Virginica
9.6	Setosa
8.7	Versicolor
7.1	Setosa
11.3	Versicolor
10.3	Virginica
10.5	Versicolor
8.5	Setosa
6.6	Versicolor
9.2	Virginica
7.6	Setosa
10.7	Versicolor
8.1	Versicolor
9.2	Virginica
9.3	Versicolor
5.6	Versicolor
6.1	Versicolor
8.4	Virginica
10.6	Versicolor
5.4	Setosa
8.3	Versicolor
10.1	Versicolor
8.3	Virginica
7.4	Setosa
7.7	Setosa
9.9	Versicolor
10.8	Versicolor
6.6	Setosa
7.0	Versicolor
6.1	Versicolor
4.9	Virginica
8.7	Virginica
10.1	Virginica
5.2	Setosa
10.1	Virginica
9.1	Virginica
10.3	Setosa
9.5	Virginica
10.8	Versicolor
5.4	Setosa
6.6	Versicolor
8.6	Virginica
5.3	Setosa
6.8	Versicolor
8.3	Setosa
