sepal.length	variety
4.7	Setosa
9.6	Virginica
6.1	Setosa
7.6	Versicolor
5.3	Setosa
6.7	Virginica
6.1	Setosa
6.1	Setosa
8.9	Virginica
7.3	Versicolor
9.5	Virginica
9.8	Versicolor
6.5	Versicolor
7.7	Virginica
10.4	Virginica
9.3	Virginica
10.1	Versicolor
6.8	Virginica
8.6	Setosa
5.9	Setosa
6.0	Setosa
6.4	Virginica
9.8	Virginica
8.9	Setosa
6.6	Setosa
6.0	Setosa
9.2	Setosa
7.5	Versicolor
9.1	Virginica
7.3	Versicolor
6.0	Setosa
6.5	Versicolor
9.0	Versicolor
7.5	Versicolor
8.2	Virginica
11.1	Versicolor
7.4	Versicolor
8.2	Virginica
7.4	Virginica
8.9	Virginica
7.3	Virginica
9.6	Versicolor
10.4	Virginica
6.4	Virginica
5.5	Setosa
