petal.length	variety
4.0	Setosa
2.6	Setosa
7.5	Virginica
6.6	Virginica
7.4	Versicolor
4.6	Setosa
7.5	Versicolor
3.0	Setosa
5.4	Versicolor
4.8	Setosa
5.9	Setosa
9.6	Virginica
5.5	Setosa
6.3	Virginica
8.8	Virginica
6.1	Virginica
2.7	Setosa
7.1	Virginica
7.5	Virginica
2.5	Setosa
5.4	Setosa
5.1	Virginica
4.4	Setosa
7.5	Virginica
5.7	Versicolor
6.7	Versicolor
3.4	Setosa
5.7	Setosa
5.2	Versicolor
9.6	Virginica
6.3	Versicolor
3.9	Setosa
5.8	Virginica
2.6	Setosa
9.9	Virginica
7.5	Versicolor
7.5	Virginica
7.3	Virginica
3.7	Setosa
5.1	Versicolor
5.0	Versicolor
5.9	Versicolor
5.4	Versicolor
10.4	Virginica
2.8	Setosa
