sepal.length	variety
9.1	Setosa
6.8	Setosa
7.8	Virginica
11.2	Virginica
5.8	Setosa
10.7	Virginica
6.1	Versicolor
10.2	Versicolor
11.2	Virginica
8.7	Virginica
6.1	Virginica
9.4	Setosa
7.4	Setosa
9.2	Versicolor
6.0	Setosa
9.3	Versicolor
9.2	Virginica
6.5	Virginica
10.4	Virginica
8.6	Versicolor
8.6	Versicolor
5.8	Versicolor
7.8	Versicolor
7.6	Versicolor
7.4	Versicolor
7.8	Virginica
9.3	Versicolor
7.9	Setosa
8.8	Setosa
9.5	Setosa
6.5	Versicolor
8.1	Setosa
6.0	Setosa
6.1	Setosa
9.0	Versicolor
7.7	Virginica
5.1	Setosa
9.7	Virginica
12.4	Virginica
7.6	Setosa
8.1	Versicolor
5.4	Setosa
9.0	Versicolor
8.5	Setosa
6.3	Virginica
