sepal.width	variety
5.5	Virginica
7.4	Versicolor
7.3	Versicolor
6.9	Versicolor
6.8	Setosa
5.8	Versicolor
5.0	Versicolor
7.5	Setosa
3.1	Versicolor
5.5	Setosa
7.4	Versicolor
7.4	Versicolor
4.8	Setosa
8.0	Setosa
5.3	Versicolor
5.4	Setosa
5.7	Versicolor
3.7	Virginica
3.5	Setosa
3.5	Virginica
5.9	Versicolor
6.9	Versicolor
7.1	Setosa
3.6	Virginica
3.0	Versicolor
3.0	Virginica
3.9	Setosa
6.6	Setosa
5.0	Versicolor
3.0	Virginica
4.9	Setosa
6.2	Versicolor
7.3	Setosa
5.0	Versicolor
3.0	Virginica
4.6	Versicolor
4.7	Versicolor
7.0	Setosa
6.9	Virginica
4.9	Setosa
5.6	Setosa
6.8	Virginica
3.2	Setosa
5.8	Virginica
5.9	Setosa
