sepal.length	sepal.width	petal.length	petal.width	variety
8.3	3.9	3.9	2.2	Setosa
10.0	6.5	2.8	4.7	Setosa
7.1	6.0	5.6	5.8	Versicolor
6.1	6.0	5.4	1.1	Versicolor
7.4	3.9	5.8	1.5	Versicolor
9.4	5.4	3.3	2.4	Setosa
7.5	6.2	4.7	5.4	Versicolor
9.0	4.5	6.0	3.0	Versicolor
9.4	2.8	9.1	6.2	Virginica
10.9	6.3	7.6	6.6	Virginica
6.6	5.1	4.0	3.7	Setosa
9.8	3.8	4.8	2.4	Versicolor
11.2	3.7	9.5	6.3	Virginica
10.0	3.7	5.6	2.6	Versicolor
12.2	6.3	7.7	5.2	Virginica
5.8	6.7	6.1	3.5	Versicolor
10.8	5.8	10.5	3.0	Virginica
9.7	6.3	8.1	1.3	Versicolor
10.0	4.4	8.0	4.6	Versicolor
6.8	3.7	4.9	2.8	Virginica
7.7	8.3	4.7	0.8	Setosa
10.8	2.3	5.4	2.8	Versicolor
6.5	2.8	4.5	4.8	Versicolor
7.1	6.7	2.9	3.7	Setosa
9.7	6.5	8.5	2.2	Versicolor
10.7	3.1	6.4	1.4	Versicolor
7.5	6.4	5.0	5.0	Versicolor
6.9	6.9	1.5	1.9	Setosa
9.6	6.0	9.6	3.6	Virginica
5.2	5.7	5.9	5.9	Versicolor
7.2	5.9	8.9	4.8	Virginica
8.6	8.2	3.5	0.4	Setosa
11.1	5.0	6.9	3.6	Virginica
6.7	4.4	8.7	4.8	Versicolor
10.1	3.4	7.1	5.8	Versicolor
9.2	5.4	8.8	2.3	Versicolor
6.5	8.7	2.4	2.2	Setosa
7.2	6.5	5.0	3.0	Virginica
8.4	3.0	5.1	1.8	Virginica
8.0	2.8	8.1	5.0	Versicolor
7.3	7.5	1.1	1.1	Setosa
4.8	7.0	5.4	4.1	Setosa
10.1	3.8	7.2	4.7	Versicolor
8.5	6.4	6.1	3.9	Setosa
9.4	7.7	6.8	6.3	Virginica
