petal.width	variety
4.6	Virginica
4.4	Virginica
3.7	Setosa
4.9	Virginica
0.9	Setosa
4.8	Versicolor
2.7	Versicolor
0.3	Setosa
2.5	Versicolor
6.2	Virginica
3.2	Setosa
3.3	Virginica
4.6	Virginica
1.8	Virginica
4.9	Versicolor
5.2	Virginica
1.5	Versicolor
2.8	Versicolor
4.5	Versicolor
4.7	Setosa
3.3	Versicolor
5.6	Virginica
5.2	Versicolor
4.6	Setosa
7.0	Virginica
4.7	Setosa
5.6	Virginica
3.8	Virginica
6.8	Virginica
4.4	Versicolor
0.7	Setosa
2.9	Versicolor
2.1	Versicolor
3.3	Virginica
2.2	Setosa
1.5	Versicolor
3.6	Versicolor
1.5	Versicolor
1.3	Setosa
4.8	Virginica
5.0	Virginica
3.8	Versicolor
5.3	Virginica
4.4	Virginica
4.8	Versicolor
