sepal.width	petal.length	petal.width	variety
4.3	9.1	3.5	Virginica
5.1	7.2	1.5	Versicolor
4.2	6.0	0.2	Setosa
6.0	6.4	1.6	Versicolor
3.5	9.6	5.6	Virginica
6.1	3.0	4.2	Setosa
5.0	9.6	6.3	Virginica
7.5	7.4	6.3	Virginica
4.8	6.6	5.5	Versicolor
3.8	3.4	1.2	Setosa
7.5	4.3	4.3	Setosa
6.3	4.7	1.2	Versicolor
3.4	3.8	1.1	Versicolor
3.1	4.0	3.1	Setosa
3.9	1.4	1.8	Setosa
5.4	4.6	2.3	Versicolor
3.8	5.6	3.4	Virginica
6.5	3.9	3.2	Setosa
2.5	3.5	4.0	Versicolor
6.0	7.1	2.8	Versicolor
7.5	1.9	4.8	Setosa
3.2	8.4	5.7	Versicolor
3.7	8.6	3.0	Virginica
7.0	3.8	1.7	Setosa
3.4	5.2	4.7	Setosa
3.0	5.6	2.8	Virginica
6.8	9.6	3.6	Virginica
2.2	7.5	4.5	Versicolor
6.9	4.3	1.3	Versicolor
5.0	5.0	0.7	Setosa
4.1	6.9	3.7	Versicolor
6.2	2.8	3.2	Setosa
5.2	5.1	3.9	Virginica
6.5	8.5	4.1	Virginica
5.9	4.3	1.0	Versicolor
6.9	4.4	1.2	Setosa
6.5	6.3	5.6	Virginica
5.6	5.9	3.0	Versicolor
4.3	4.9	3.5	Virginica
2.2	6.0	3.0	Virginica
4.3	8.4	4.8	Versicolor
5.5	5.4	3.5	Versicolor
5.7	9.1	4.1	Versicolor
2.8	4.5	5.3	Versicolor
7.3	8.3	1.4	Versicolor
