petal.length	petal.width	variety
10.3	5.6	Virginica
8.6	6.2	Virginica
10.3	5.2	Virginica
5.9	5.7	Versicolor
5.8	4.9	Virginica
6.0	1.0	Versicolor
5.1	1.7	Setosa
8.4	3.0	Versicolor
8.6	5.8	Virginica
8.0	3.8	Virginica
4.2	4.0	Setosa
6.8	3.0	Versicolor
4.4	1.9	Versicolor
8.0	5.8	Virginica
5.8	4.8	Versicolor
3.6	4.2	Setosa
9.1	4.8	Versicolor
6.0	4.5	Virginica
7.9	6.1	Virginica
5.0	2.0	Versicolor
7.6	1.6	Versicolor
7.0	2.3	Versicolor
6.6	4.9	Virginica
5.5	3.9	Setosa
1.4	3.1	Setosa
6.6	1.9	Virginica
6.5	2.8	Versicolor
6.2	3.0	Versicolor
5.4	2.0	Versicolor
4.4	2.1	Setosa
6.6	5.3	Virginica
3.5	4.6	Versicolor
4.5	5.7	Virginica
3.0	1.7	Setosa
5.8	5.3	Virginica
5.8	1.8	Setosa
7.6	2.3	Versicolor
8.4	5.1	Versicolor
6.1	4.2	Setosa
8.4	4.2	Versicolor
7.4	1.9	Versicolor
6.7	3.5	Virginica
6.0	3.8	Versicolor
8.1	6.1	Virginica
2.7	0.7	Setosa
