sepal.length	variety
9.7	Versicolor
8.2	Virginica
7.9	Virginica
9.0	Versicolor
9.9	Versicolor
8.7	Virginica
10.6	Versicolor
5.9	Setosa
8.7	Setosa
9.4	Virginica
6.3	Setosa
6.7	Versicolor
6.9	Setosa
7.3	Versicolor
10.6	Virginica
9.4	Setosa
10.7	Virginica
6.6	Versicolor
8.4	Versicolor
10.3	Versicolor
11.3	Versicolor
5.9	Setosa
9.8	Virginica
10.9	Virginica
10.2	Virginica
5.6	Setosa
8.1	Setosa
9.8	Virginica
7.9	Virginica
8.3	Setosa
11.0	Virginica
6.2	Setosa
5.5	Versicolor
6.4	Setosa
9.4	Virginica
7.6	Setosa
6.0	Virginica
9.7	Virginica
9.0	Setosa
8.5	Versicolor
9.2	Virginica
9.1	Versicolor
5.4	Versicolor
9.5	Versicolor
7.0	Versicolor
