sepal.length	variety
8.5	Versicolor
7.4	Versicolor
10.4	Virginica
10.5	Virginica
10.3	Versicolor
9.7	Setosa
9.6	Setosa
10.4	Virginica
10.2	Virginica
8.7	Virginica
10.4	Virginica
6.6	Virginica
10.0	Versicolor
8.0	Setosa
8.2	Virginica
6.9	Versicolor
9.7	Setosa
8.1	Versicolor
5.5	Versicolor
7.5	Versicolor
6.8	Versicolor
8.0	Versicolor
8.9	Virginica
8.7	Setosa
5.5	Setosa
7.2	Setosa
10.7	Virginica
6.4	Versicolor
8.2	Setosa
9.9	Setosa
8.1	Versicolor
5.0	Versicolor
8.2	Virginica
10.2	Virginica
7.7	Virginica
8.1	Virginica
8.4	Setosa
9.8	Virginica
8.3	Versicolor
10.3	Virginica
6.8	Virginica
8.1	Setosa
6.6	Versicolor
5.9	Versicolor
7.0	Setosa
