sepal.length	sepal.width	variety
8.7	3.6	Versicolor
8.8	4.4	Setosa
8.0	3.8	Versicolor
7.7	6.4	Virginica
5.5	5.9	Setosa
6.1	6.7	Setosa
9.5	3.9	Setosa
5.1	5.9	Setosa
7.9	5.6	Setosa
9.5	3.7	Setosa
7.2	3.7	Setosa
10.0	4.7	Virginica
7.7	3.2	Versicolor
8.4	6.4	Setosa
5.0	3.5	Setosa
10.8	3.3	Versicolor
7.2	5.6	Versicolor
11.2	7.1	Virginica
5.8	5.5	Setosa
9.8	3.8	Virginica
7.8	7.0	Setosa
9.6	6.8	Versicolor
6.9	3.6	Virginica
8.1	7.5	Versicolor
6.0	5.6	Setosa
6.1	4.5	Versicolor
6.5	2.2	Versicolor
10.2	7.3	Virginica
8.2	3.7	Virginica
10.8	3.3	Virginica
9.8	5.2	Versicolor
7.0	4.4	Versicolor
8.2	7.5	Setosa
10.9	5.8	Virginica
9.0	2.7	Versicolor
6.9	6.6	Versicolor
5.5	5.5	Versicolor
10.3	7.5	Virginica
8.7	4.6	Setosa
11.4	6.6	Virginica
8.0	6.0	Setosa
8.9	2.7	Virginica
9.9	5.8	Virginica
6.3	3.2	Versicolor
6.3	6.2	Virginica
