petal.length	petal.width	variety
9.3	3.1	Virginica
4.6	3.7	Setosa
6.2	3.5	Setosa
3.3	0.9	Setosa
3.5	5.6	Versicolor
4.0	4.2	Setosa
5.2	3.4	Versicolor
6.1	2.9	Virginica
2.5	3.7	Setosa
8.6	4.3	Virginica
10.4	6.3	Virginica
4.9	3.3	Versicolor
6.0	1.2	Setosa
7.4	2.3	Virginica
8.8	5.8	Virginica
9.6	4.9	Virginica
8.0	2.5	Virginica
8.3	5.3	Versicolor
7.7	2.5	Versicolor
6.1	6.8	Virginica
4.1	1.2	Setosa
5.6	2.1	Virginica
1.9	3.2	Setosa
1.5	4.6	Setosa
10.9	4.5	Virginica
9.4	3.1	Virginica
1.7	1.3	Setosa
1.9	2.9	Setosa
5.1	3.5	Virginica
8.5	5.5	Versicolor
8.8	4.3	Versicolor
5.5	3.6	Virginica
5.5	4.7	Setosa
6.2	4.4	Setosa
9.2	3.3	Virginica
5.2	2.0	Versicolor
5.1	2.8	Versicolor
6.1	2.4	Virginica
7.7	2.2	Versicolor
6.5	1.0	Versicolor
4.8	4.8	Setosa
9.6	5.9	Virginica
5.4	1.2	Versicolor
5.1	4.1	Versicolor
8.0	1.5	Versicolor
