sepal.length	sepal.width	petal.length	petal.width	variety
9.8	6.7	2.5	0.2	Setosa
7.8	5.4	10.8	4.3	Virginica
7.5	3.2	4.7	4.9	Versicolor
8.4	7.2	7.8	6.8	Virginica
6.5	3.2	7.5	5.0	Virginica
9.5	5.6	2.9	0.2	Setosa
8.4	5.9	3.0	0.9	Setosa
7.5	3.9	5.0	2.0	Versicolor
7.6	4.5	1.4	0.7	Setosa
5.8	7.2	6.1	5.0	Versicolor
6.8	4.1	5.5	4.2	Versicolor
5.5	7.9	3.1	4.9	Setosa
6.6	3.7	5.2	1.3	Versicolor
5.5	2.8	4.5	3.8	Versicolor
8.6	7.3	4.5	4.3	Versicolor
7.8	6.4	3.4	1.2	Setosa
8.5	7.7	4.4	2.7	Setosa
8.7	5.9	8.7	1.3	Versicolor
9.6	6.5	3.9	2.8	Setosa
6.4	5.2	6.0	4.5	Versicolor
9.2	4.9	7.4	5.8	Virginica
6.6	4.0	5.6	1.4	Versicolor
9.0	4.7	7.0	1.5	Versicolor
6.7	6.8	8.2	3.5	Virginica
7.2	5.3	7.3	2.8	Virginica
7.3	3.8	9.6	5.0	Virginica
6.0	4.5	1.8	1.2	Setosa
8.0	6.9	7.3	3.6	Versicolor
6.1	2.9	4.7	2.9	Versicolor
8.6	6.2	2.9	1.2	Setosa
5.5	2.0	5.5	1.5	Versicolor
6.0	7.5	6.1	3.2	Setosa
9.7	3.8	3.7	2.8	Setosa
9.4	3.4	5.8	3.0	Versicolor
7.1	6.7	2.0	2.4	Setosa
10.9	4.9	5.3	4.3	Versicolor
10.3	5.7	7.9	3.3	Virginica
7.4	6.4	4.3	3.4	Setosa
7.2	4.5	9.5	5.0	Virginica
9.2	8.6	4.0	0.1	Setosa
7.3	8.0	5.7	2.7	Setosa
9.2	5.6	8.7	2.0	Versicolor
8.9	5.1	3.9	1.6	Setosa
6.5	4.8	9.1	6.0	Versicolor
8.3	7.1	6.1	0.2	Setosa
