petal.length	variety
7.1	Virginica
5.0	Setosa
8.1	Versicolor
5.4	Setosa
3.0	Setosa
8.2	Versicolor
5.8	Virginica
1.9	Setosa
6.3	Virginica
10.6	Virginica
4.7	Setosa
7.7	Versicolor
4.1	Setosa
1.4	Setosa
3.6	Setosa
5.9	Setosa
4.5	Setosa
7.5	Versicolor
8.5	Versicolor
6.8	Versicolor
6.4	Virginica
6.8	Versicolor
7.2	Versicolor
4.5	Setosa
8.4	Virginica
4.4	Setosa
6.1	Virginica
7.9	Versicolor
6.0	Setosa
3.5	Setosa
3.4	Setosa
8.2	Versicolor
6.6	Virginica
7.0	Versicolor
3.4	Setosa
5.8	Virginica
5.5	Setosa
3.9	Setosa
2.1	Setosa
9.1	Virginica
5.8	Virginica
6.8	Virginica
7.7	Versicolor
5.5	Virginica
6.8	Versicolor
