sepal.length	sepal.width	variety
9.9	7.4	Setosa
7.1	6.8	Setosa
8.7	6.2	Setosa
7.7	7.5	Virginica
9.4	4.4	Versicolor
6.7	4.5	Virginica
9.7	7.6	Virginica
7.4	4.4	Setosa
8.1	6.4	Setosa
7.0	6.4	Setosa
8.3	3.2	Virginica
6.1	7.0	Virginica
6.4	4.4	Versicolor
7.3	5.5	Versicolor
9.6	5.5	Versicolor
10.0	8.2	Setosa
5.6	4.7	Setosa
8.0	5.0	Virginica
4.9	3.1	Setosa
6.5	4.0	Setosa
6.0	3.1	Versicolor
5.5	5.1	Setosa
7.0	3.9	Versicolor
10.7	7.4	Versicolor
8.2	6.9	Setosa
6.4	3.7	Virginica
5.9	5.6	Setosa
6.8	7.5	Setosa
7.1	5.5	Setosa
5.1	6.1	Setosa
6.8	6.0	Setosa
7.6	3.5	Versicolor
7.8	5.5	Setosa
6.9	7.2	Virginica
6.6	3.6	Setosa
4.9	5.2	Setosa
6.8	7.3	Virginica
6.2	7.4	Setosa
8.4	2.5	Virginica
8.5	5.5	Versicolor
7.6	5.3	Setosa
8.7	2.7	Versicolor
10.7	7.3	Virginica
7.9	3.9	Setosa
5.5	4.4	Versicolor
