sepal.width	variety
5.2	Virginica
5.8	Virginica
3.1	Virginica
6.5	Setosa
7.4	Setosa
3.8	Virginica
4.1	Virginica
5.0	Setosa
5.5	Virginica
4.0	Versicolor
3.6	Virginica
7.0	Versicolor
6.2	Setosa
8.2	Setosa
7.0	Virginica
7.8	Setosa
6.8	Setosa
6.5	Setosa
3.4	Versicolor
6.5	Virginica
5.3	Setosa
4.7	Setosa
7.0	Setosa
3.7	Virginica
5.5	Setosa
5.5	Versicolor
7.2	Setosa
6.5	Setosa
5.5	Virginica
7.2	Virginica
6.9	Versicolor
4.7	Virginica
4.4	Versicolor
5.3	Versicolor
4.8	Virginica
6.5	Virginica
7.0	Setosa
7.7	Setosa
5.6	Virginica
2.2	Versicolor
7.0	Versicolor
4.3	Versicolor
4.1	Setosa
4.3	Setosa
5.8	Virginica
