sepal.width	variety
4.7	Setosa
3.2	Virginica
6.5	Setosa
6.5	Versicolor
7.8	Virginica
4.6	Virginica
4.7	Virginica
5.3	Setosa
5.0	Versicolor
4.0	Setosa
5.2	Setosa
6.4	Setosa
7.3	Setosa
6.0	Setosa
5.4	Setosa
6.5	Setosa
5.4	Versicolor
4.4	Setosa
5.1	Virginica
8.3	Setosa
6.0	Virginica
6.4	Setosa
3.7	Setosa
3.0	Virginica
5.7	Versicolor
3.0	Setosa
7.9	Setosa
7.5	Virginica
4.4	Versicolor
4.8	Virginica
7.0	Setosa
6.6	Versicolor
6.1	Versicolor
7.3	Virginica
4.6	Versicolor
5.4	Setosa
4.9	Versicolor
6.1	Versicolor
4.6	Setosa
7.7	Virginica
4.3	Setosa
6.0	Virginica
7.3	Virginica
4.2	Setosa
7.5	Virginica
