petal.length	petal.width	variety
5.6	3.8	Versicolor
5.8	3.6	Virginica
7.2	4.3	Virginica
5.4	3.1	Versicolor
5.6	4.9	Virginica
5.0	1.8	Setosa
8.5	1.8	Versicolor
5.3	0.7	Setosa
7.1	4.9	Versicolor
5.8	4.3	Versicolor
3.3	3.5	Versicolor
5.9	3.2	Setosa
6.0	2.5	Virginica
4.0	5.3	Versicolor
7.4	2.8	Virginica
1.5	4.7	Setosa
8.1	4.9	Virginica
8.5	2.1	Versicolor
6.3	4.5	Versicolor
7.3	5.8	Versicolor
1.4	3.7	Setosa
6.6	4.8	Virginica
6.5	3.1	Versicolor
8.3	4.4	Versicolor
7.4	1.3	Versicolor
10.1	3.6	Virginica
4.6	1.5	Versicolor
7.2	5.2	Versicolor
6.7	1.9	Versicolor
10.1	4.4	Virginica
5.8	3.2	Setosa
4.9	1.2	Versicolor
2.5	3.6	Setosa
6.1	5.7	Virginica
2.0	4.6	Setosa
8.6	3.1	Virginica
3.8	5.6	Versicolor
5.5	2.4	Setosa
7.5	5.0	Virginica
8.0	3.0	Versicolor
2.5	0.2	Setosa
8.2	2.5	Virginica
2.9	4.2	Setosa
8.7	2.6	Virginica
7.9	2.2	Versicolor
