petal.length	variety
8.2	Virginica
2.7	Setosa
4.2	Setosa
4.5	Setosa
9.1	Virginica
1.0	Setosa
5.4	Setosa
5.3	Setosa
8.4	Versicolor
3.3	Setosa
5.5	Versicolor
8.9	Versicolor
4.8	Versicolor
9.6	Virginica
4.0	Setosa
4.7	Versicolor
4.1	Versicolor
1.4	Setosa
6.2	Versicolor
7.2	Versicolor
6.1	Virginica
3.7	Setosa
9.3	Virginica
7.4	Versicolor
9.7	Virginica
7.5	Versicolor
3.3	Versicolor
4.5	Setosa
8.1	Virginica
6.5	Virginica
5.2	Versicolor
6.5	Versicolor
6.7	Virginica
10.0	Virginica
7.7	Versicolor
7.9	Virginica
8.8	Versicolor
5.2	Versicolor
5.9	Setosa
1.5	Setosa
8.5	Virginica
2.3	Setosa
9.4	Virginica
4.4	Setosa
8.1	Versicolor
