sepal.width	variety
4.3	Setosa
5.3	Virginica
5.7	Setosa
5.6	Setosa
5.1	Setosa
3.5	Virginica
6.1	Virginica
6.2	Versicolor
7.2	Versicolor
3.4	Versicolor
5.4	Setosa
4.9	Virginica
5.6	Versicolor
4.7	Virginica
3.3	Virginica
5.4	Setosa
3.2	Virginica
4.1	Setosa
6.8	Setosa
7.4	Virginica
3.2	Setosa
4.0	Versicolor
3.9	Virginica
5.2	Virginica
2.3	Setosa
6.6	Virginica
2.8	Virginica
4.8	Virginica
4.8	Virginica
6.0	Virginica
3.0	Virginica
5.9	Setosa
4.7	Versicolor
4.0	Setosa
6.5	Virginica
7.0	Virginica
6.7	Setosa
6.4	Versicolor
2.8	Versicolor
7.3	Setosa
6.8	Setosa
7.0	Virginica
4.0	Setosa
4.4	Versicolor
7.0	Virginica
