petal.length	petal.width	variety
7.4	4.0	Versicolor
7.1	5.4	Virginica
6.4	3.5	Versicolor
8.8	4.7	Virginica
4.8	5.0	Versicolor
8.7	2.6	Virginica
7.5	3.5	Virginica
6.7	5.3	Virginica
6.9	6.3	Virginica
7.4	3.5	Virginica
5.9	5.0	Virginica
5.3	4.2	Setosa
8.5	1.8	Versicolor
10.1	6.5	Virginica
4.1	0.7	Setosa
7.5	2.8	Versicolor
8.3	3.8	Virginica
7.5	2.5	Virginica
1.4	3.7	Setosa
5.6	4.5	Versicolor
8.5	5.8	Virginica
8.1	4.0	Virginica
7.5	5.8	Virginica
7.5	3.2	Virginica
8.4	1.9	Versicolor
1.5	0.7	Setosa
7.3	3.3	Versicolor
6.2	1.2	Setosa
6.7	2.8	Virginica
4.0	2.3	Versicolor
7.2	4.5	Virginica
6.8	3.3	Virginica
7.8	3.8	Versicolor
9.9	5.3	Virginica
4.6	2.8	Versicolor
6.5	5.5	Versicolor
6.8	4.3	Virginica
4.4	3.1	Setosa
7.5	5.6	Versicolor
10.0	4.5	Virginica
9.2	3.7	Virginica
3.0	4.2	Setosa
2.9	0.6	Setosa
6.9	3.4	Versicolor
8.3	6.3	Virginica
