petal.length	variety
1.9	Setosa
4.1	Setosa
6.4	Virginica
8.3	Versicolor
8.8	Versicolor
5.8	Virginica
6.2	Setosa
3.1	Setosa
5.6	Setosa
5.5	Virginica
5.4	Setosa
7.6	Versicolor
10.7	Virginica
5.6	Virginica
7.5	Virginica
3.0	Setosa
5.2	Virginica
8.6	Virginica
7.0	Virginica
6.3	Virginica
5.2	Versicolor
5.4	Setosa
6.5	Versicolor
5.4	Virginica
9.9	Virginica
10.2	Virginica
9.1	Virginica
5.1	Versicolor
7.0	Versicolor
6.5	Virginica
8.7	Virginica
5.9	Setosa
6.1	Versicolor
8.5	Versicolor
1.9	Setosa
6.2	Virginica
1.4	Setosa
6.8	Versicolor
5.1	Virginica
4.0	Setosa
2.3	Setosa
6.6	Virginica
10.0	Virginica
4.6	Setosa
5.4	Setosa
