sepal.length	sepal.width	petal.length	variety
6.2	3.6	6.5	Versicolor
10.8	7.3	5.2	Versicolor
8.9	7.0	7.6	Virginica
9.3	6.3	6.1	Virginica
7.2	4.1	5.6	Virginica
8.6	6.6	2.5	Setosa
9.7	5.8	5.5	Versicolor
9.8	3.7	4.0	Setosa
4.9	7.2	5.8	Setosa
7.1	7.3	3.2	Setosa
9.4	4.9	4.7	Setosa
10.3	8.5	5.7	Setosa
5.9	6.7	7.8	Versicolor
10.5	5.0	7.2	Virginica
11.7	7.6	10.1	Virginica
6.3	6.2	7.6	Virginica
8.7	7.6	1.5	Setosa
6.5	6.8	5.6	Versicolor
10.8	5.0	6.4	Versicolor
9.0	3.4	6.5	Versicolor
9.1	6.5	4.6	Versicolor
9.5	4.9	3.6	Setosa
9.0	7.9	4.0	Setosa
6.0	2.2	7.5	Virginica
8.3	3.2	7.1	Virginica
6.0	4.4	7.5	Versicolor
5.8	5.8	8.1	Virginica
6.4	7.2	9.8	Virginica
7.6	5.5	8.5	Versicolor
6.6	5.9	6.6	Versicolor
10.8	6.2	6.9	Virginica
8.6	3.5	5.1	Versicolor
10.8	4.4	9.6	Virginica
10.5	5.0	7.5	Virginica
6.9	7.5	2.4	Setosa
10.7	4.3	6.8	Virginica
8.5	3.2	8.6	Versicolor
6.8	5.7	5.1	Versicolor
7.1	4.9	1.5	Setosa
9.2	3.9	7.3	Versicolor
5.1	7.0	2.9	Setosa
5.5	7.5	5.8	Setosa
7.7	6.3	7.1	Versicolor
9.0	5.3	8.5	Versicolor
7.0	3.4	5.3	Versicolor
