sepal.width	variety
8.3	Virginica
3.9	Setosa
2.7	Versicolor
3.4	Versicolor
4.6	Setosa
4.0	Versicolor
6.5	Setosa
6.8	Virginica
5.5	Versicolor
5.0	Setosa
4.0	Versicolor
5.2	Setosa
2.2	Virginica
4.5	Setosa
6.3	Versicolor
5.9	Virginica
7.0	Setosa
5.3	Versicolor
6.7	Virginica
4.8	Virginica
3.0	Versicolor
5.5	Virginica
5.6	Setosa
4.5	Setosa
3.3	Virginica
2.8	Versicolor
3.0	Virginica
3.6	Virginica
4.3	Virginica
4.8	Versicolor
6.8	Setosa
4.4	Setosa
3.8	Versicolor
4.8	Setosa
2.5	Versicolor
6.2	Virginica
4.6	Versicolor
7.4	Setosa
7.7	Virginica
2.9	Versicolor
6.7	Versicolor
5.0	Versicolor
4.4	Virginica
4.9	Setosa
6.0	Setosa
