sepal.width	variety
6.9	Versicolor
3.5	Versicolor
4.8	Setosa
6.5	Virginica
3.9	Setosa
6.7	Virginica
5.0	Setosa
7.9	Setosa
8.0	Setosa
3.4	Setosa
4.3	Virginica
5.2	Virginica
3.4	Setosa
5.5	Setosa
7.1	Virginica
2.3	Versicolor
4.5	Setosa
6.8	Versicolor
7.0	Virginica
4.1	Virginica
4.8	Virginica
3.7	Versicolor
7.0	Versicolor
5.0	Virginica
4.5	Setosa
5.5	Setosa
6.5	Setosa
6.5	Virginica
3.4	Versicolor
6.9	Virginica
4.0	Setosa
2.7	Versicolor
6.3	Virginica
4.5	Setosa
2.7	Virginica
6.3	Versicolor
5.6	Setosa
8.6	Setosa
5.5	Virginica
5.9	Setosa
5.6	Versicolor
2.5	Versicolor
5.1	Versicolor
5.6	Setosa
3.0	Virginica
