petal.length	variety
6.1	Virginica
7.5	Virginica
2.0	Setosa
5.1	Setosa
5.6	Virginica
7.8	Versicolor
6.8	Versicolor
4.0	Setosa
7.8	Virginica
7.9	Virginica
6.0	Versicolor
7.0	Virginica
9.1	Virginica
2.3	Setosa
7.8	Virginica
3.4	Setosa
3.3	Setosa
9.3	Virginica
6.4	Virginica
5.7	Virginica
5.6	Virginica
6.0	Virginica
4.2	Versicolor
3.5	Versicolor
1.5	Setosa
5.6	Setosa
7.1	Versicolor
5.2	Setosa
4.8	Setosa
8.1	Virginica
6.7	Virginica
5.0	Versicolor
4.8	Versicolor
5.9	Virginica
9.0	Versicolor
6.6	Virginica
8.3	Virginica
11.2	Virginica
3.9	Setosa
8.6	Virginica
9.2	Versicolor
1.9	Setosa
4.4	Versicolor
6.1	Versicolor
9.1	Virginica
