sepal.length	sepal.width	petal.length	petal.width	variety
10.8	2.5	9.5	2.4	Virginica
10.8	3.7	7.4	5.8	Virginica
7.5	3.3	1.8	3.3	Setosa
6.4	6.4	4.8	5.0	Versicolor
9.9	6.9	4.3	2.3	Versicolor
7.2	6.8	9.3	2.3	Virginica
8.6	4.8	6.0	4.8	Setosa
6.4	8.4	4.8	4.9	Setosa
7.8	3.0	9.0	5.6	Virginica
6.8	4.3	7.8	1.9	Versicolor
7.2	4.2	5.4	1.4	Versicolor
6.1	6.1	8.6	2.4	Virginica
11.7	5.3	6.7	4.5	Virginica
8.9	3.2	8.7	4.8	Virginica
7.8	3.4	5.6	4.3	Virginica
8.1	3.0	8.6	1.3	Versicolor
7.6	5.5	4.4	0.3	Setosa
8.8	6.4	4.9	1.7	Setosa
9.5	4.9	5.3	5.1	Versicolor
10.9	5.2	7.8	4.9	Virginica
10.9	7.3	10.1	2.1	Virginica
8.2	6.4	5.4	4.7	Setosa
7.2	7.3	6.7	5.6	Virginica
7.9	4.3	6.9	5.5	Virginica
6.1	6.3	9.2	1.7	Versicolor
7.1	6.7	7.7	2.8	Versicolor
6.7	6.7	5.6	2.2	Setosa
7.5	4.0	5.8	2.7	Virginica
8.7	3.0	8.1	2.3	Virginica
10.1	3.3	4.0	4.8	Versicolor
9.1	7.0	4.9	3.8	Virginica
7.1	6.0	7.5	5.6	Versicolor
7.4	4.0	7.6	5.8	Virginica
7.2	5.5	3.5	4.7	Setosa
8.6	4.6	4.0	0.2	Setosa
9.5	2.6	5.4	3.7	Versicolor
7.4	5.9	6.2	2.9	Setosa
10.6	2.9	6.7	1.9	Versicolor
7.0	4.0	7.2	4.0	Virginica
8.3	4.3	7.1	6.4	Virginica
8.5	7.7	7.1	5.0	Virginica
7.5	6.0	3.1	4.2	Setosa
7.7	7.1	6.6	2.4	Virginica
6.3	4.5	7.9	5.5	Versicolor
8.4	3.7	5.3	1.8	Versicolor
