sepal.length	sepal.width	petal.length	petal.width	variety
8.2	5.2	3.8	0.2	Setosa
10.1	4.5	6.1	4.9	Versicolor
9.7	6.1	8.0	4.5	Versicolor
8.0	8.7	1.9	3.7	Setosa
7.9	6.4	2.7	1.4	Setosa
6.9	7.4	3.4	4.7	Setosa
7.2	6.5	2.0	3.7	Setosa
9.1	7.0	4.4	2.7	Setosa
6.2	5.9	5.5	4.9	Setosa
10.4	4.8	6.6	2.6	Virginica
9.5	4.9	7.0	3.0	Versicolor
8.7	3.3	7.2	3.6	Virginica
4.3	3.5	4.1	1.6	Setosa
9.2	7.2	4.6	3.2	Setosa
7.5	7.6	3.4	2.7	Setosa
8.0	6.2	2.7	3.7	Setosa
6.4	6.2	6.8	5.9	Virginica
6.0	4.5	4.8	4.8	Virginica
9.4	4.4	2.7	3.2	Setosa
6.3	3.3	5.1	3.5	Virginica
10.4	4.2	6.8	4.3	Virginica
6.7	6.0	6.0	3.2	Versicolor
5.8	3.4	1.6	2.2	Setosa
9.1	3.1	1.5	1.7	Setosa
11.4	7.3	8.1	1.9	Virginica
5.9	6.2	7.3	3.8	Versicolor
7.2	7.3	10.2	5.0	Virginica
9.6	3.7	3.5	1.4	Setosa
10.3	2.9	9.6	6.3	Virginica
8.3	6.1	4.0	1.7	Versicolor
10.2	5.7	7.0	2.0	Versicolor
6.3	4.6	2.1	3.2	Setosa
7.1	4.5	6.6	1.8	Versicolor
7.2	3.8	3.2	0.8	Setosa
9.7	6.5	5.0	6.0	Virginica
5.8	3.7	8.6	4.9	Virginica
10.8	6.3	5.8	3.4	Versicolor
8.6	3.8	6.4	6.0	Virginica
8.0	3.4	4.0	1.2	Setosa
8.4	7.6	4.5	4.2	Setosa
10.7	7.5	9.7	6.8	Virginica
7.4	5.1	3.5	1.6	Setosa
8.5	4.8	7.0	1.8	Versicolor
9.0	6.7	5.1	2.0	Virginica
10.9	6.1	9.1	5.3	Virginica
