petal.length	variety
6.6	Virginica
6.9	Virginica
4.4	Versicolor
6.8	Virginica
3.4	Setosa
7.9	Virginica
2.5	Setosa
4.3	Versicolor
4.0	Setosa
6.6	Virginica
7.9	Virginica
9.1	Virginica
5.8	Versicolor
7.7	Virginica
3.5	Setosa
7.7	Versicolor
9.1	Virginica
6.1	Virginica
9.1	Virginica
6.3	Versicolor
8.5	Virginica
5.4	Setosa
8.7	Versicolor
5.3	Versicolor
2.4	Setosa
2.9	Setosa
9.1	Virginica
6.9	Versicolor
5.4	Virginica
8.4	Virginica
3.4	Setosa
9.2	Versicolor
8.7	Versicolor
1.4	Setosa
8.0	Virginica
3.6	Setosa
5.6	Virginica
7.0	Virginica
8.7	Versicolor
2.3	Setosa
5.7	Virginica
7.0	Versicolor
6.0	Setosa
8.7	Virginica
5.6	Virginica
