sepal.width	petal.length	variety
5.8	6.6	Versicolor
5.9	3.0	Setosa
5.8	7.5	Virginica
3.8	10.9	Virginica
4.8	9.6	Virginica
5.4	1.4	Setosa
5.8	7.8	Virginica
7.6	5.5	Setosa
5.2	6.3	Virginica
4.0	5.7	Versicolor
3.4	3.6	Setosa
6.7	4.5	Versicolor
6.2	2.0	Setosa
6.5	4.9	Virginica
2.9	4.5	Versicolor
7.5	2.4	Setosa
7.2	4.8	Setosa
2.5	8.0	Versicolor
3.2	8.8	Virginica
4.0	3.3	Setosa
7.5	5.7	Virginica
6.2	5.7	Versicolor
7.7	7.8	Versicolor
2.8	8.1	Virginica
4.8	8.1	Versicolor
3.1	9.9	Virginica
7.7	6.6	Virginica
6.6	3.5	Setosa
6.0	9.1	Virginica
7.1	10.9	Virginica
5.6	9.0	Virginica
4.8	5.6	Setosa
5.4	6.0	Setosa
2.4	8.3	Versicolor
5.5	5.9	Setosa
6.6	7.1	Virginica
4.4	7.3	Virginica
6.3	7.8	Versicolor
5.1	8.9	Versicolor
5.8	6.4	Virginica
6.5	8.8	Virginica
6.9	2.6	Setosa
7.4	5.5	Versicolor
4.2	2.3	Setosa
6.4	8.2	Versicolor
